trial_num,current_block,trial_tag_bool,current_rule,deviant,current_forced,feedback,prediction_state,prediction_targets_end,iti_time,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,E_catch.thisRepN,E_catch.thisTrialN,E_catch.thisN,E_catch.thisIndex,P_catch.thisRepN,P_catch.thisTrialN,P_catch.thisN,P_catch.thisIndex,welcome.started,scannerPulse.started,waitScanner_Start,waitScanner_End,scannerPulse.keys,scannerPulse.rt,Count1.started,Count1.stopped,Count2.started,Count2.stopped,Count3.started,Count3.stopped,E_fixation.started,E_ITI.started,E_state.started,E_action_L.started,E_action_R.started,E_fixation.stopped,E_key_resp.started,Response,RT,ResponseTime,current_state,action_side,E_key_resp.keys,E_key_resp.rt,state_side,correct_resp,state_choice,P_key_resp.keys,hidden_side,P_fixation.started,P_ITI.started,P_state.started,P_action.started,P_state_choice_L.started,P_state_choice_R.started,P_key_resp.started,P_fixation.stopped,P_feedback_img.started,Accuracy,P_choice_box.started,P_key_resp.rt,participant,visit,fMRIsess,date,expName,psychopyVersion,frameRate,
45,7,0,0,0.0,0.0,None,None,None,4,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
46,7,0,0,1.0,0.0,None,None,None,2,0,52,52,52,0,0,0,0,,,,,,,,,,,,,,,,,955.8448919998482,0.1122737000696361,959.3367043999024,959.3367043999024,959.3367043999024,959.3367043999024,959.3367043999024,1,2.0328349999617785,961.4183656999376,1,2,1,2.0328349999617785,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
46,7,0,0,1.0,0.0,None,None,None,2,0,52,52,52,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
46,7,0,0,1.0,0.0,None,None,None,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
47,7,0,0,0.0,0.0,None,None,None,1,0,53,53,53,0,0,0,0,,,,,,,,,,,,,,,,,963.0819697999395,0.11643909988924861,965.5735494999681,965.5735494999681,965.5735494999681,965.5735494999681,965.5735494999681,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
47,7,0,0,0.0,0.0,None,None,None,1,0,53,53,53,1,0,1,0,,,,,,,,,,,,,,,,,969.0901575998869,0.11442409991286695,970.0852180998772,970.0852180998772,970.0852180998772,970.0852180998772,970.2357405000366,2,1.2805920999962837,971.5851884000003,3,1,2,1.2805920999962837,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
47,7,0,0,0.0,0.0,None,None,None,1,0,53,53,53,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
47,7,0,0,0.0,0.0,None,None,None,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
48,7,0,0,0.0,0.0,None,None,None,3,0,54,54,54,0,0,0,0,,,,,,,,,,,,,,,,,973.2667407998815,0.11627610004507005,977.7700406999793,977.7700406999793,977.7700406999793,977.7700406999793,977.7700406999793,2,2.6719184999819845,980.4854240999557,1,1,2,2.6719184999819845,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
48,7,0,0,0.0,0.0,None,None,None,3,0,54,54,54,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
48,7,0,0,0.0,0.0,None,None,None,3,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,0.0,3.0,1.0,4,0,55,55,55,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,0.0,3.0,1.0,4,0,55,55,55,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,3.0,2,,,1,1,3,None,,982.2113733999431,0.05946819996461272,987.7098906999454,987.7098906999454,987.7098906999454,987.7098906999454,987.7098906999454,987.7098906999454,987.7098906999454,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,0.0,3.0,1.0,4,0,55,55,55,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1,0.3728914998937398,995.8239368998911,3.0,2,,,1,1,1,1,,991.2302673000377,0.06315190019086003,995.2349443999119,995.2349443999119,995.2349443999119,995.2349443999119,995.417476200033,995.2349443999119,995.2349443999119,1,995.8239368998911,0.3728914998937398,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,0.0,3.0,1.0,4,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,1.0,3.0,2.0,1,0,56,56,56,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,1.0,3.0,2.0,1,0,56,56,56,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.5507282000035048,1001.2859427998774,3.0,2,,,2,2,1,2,,997.5050359000452,0.0591085001360625,998.5080472000409,998.5080472000409,998.5080472000409,998.5080472000409,998.6905906000175,998.5080472000409,998.5080472000409,1,1001.2859427998774,2.5507282000035048,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
49,7,1,0,None,None,1.0,3.0,2.0,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
50,8,0,0,0.0,0.0,None,None,None,2,0,57,57,57,0,0,0,0,,,,,,,,,,,,,,,,,1002.9075428999495,0.12366349995136261,1004.9027378000319,1004.9027378000319,1004.9027378000319,1004.9027378000319,1005.0361035999376,1,3.628406299976632,1008.7028814000078,2,1,1,3.628406299976632,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
50,8,0,0,0.0,0.0,None,None,None,2,0,57,57,57,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
50,8,0,0,0.0,0.0,None,None,None,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
51,8,0,0,0.0,0.0,None,None,None,1,0,58,58,58,0,0,0,0,,,,,,,,,,,,,,,,,1010.3887105998583,0.11760049988515675,1012.902881299844,1012.902881299844,1012.902881299844,1012.902881299844,1012.902881299844,1,2.1127295999322087,1015.052994800033,3,2,1,2.1127295999322087,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
51,8,0,0,0.0,0.0,None,None,None,1,0,58,58,58,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
51,8,0,0,0.0,0.0,None,None,None,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
52,8,0,0,0.0,0.0,None,None,None,2,0,59,59,59,0,0,0,0,,,,,,,,,,,,,,,,,1016.7229668998625,0.11825850000604987,1020.2198665000033,1020.2198665000033,1020.2198665000033,1020.2198665000033,1020.2198665000033,2,1.6576026999391615,1021.9199264000636,1,1,2,1.6576026999391615,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
52,8,0,0,0.0,0.0,None,None,None,2,0,59,59,59,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
52,8,0,0,0.0,0.0,None,None,None,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
53,8,0,0,0.0,1.0,None,None,None,1,0,60,60,60,0,0,0,0,,,,,,,,,,,,,,,,,1023.6028559000697,0.11764899990521371,1026.1126826999243,1026.1126826999243,1026.1126826999243,1026.1126826999243,1026.1126826999243,2,1.2757975000422448,1027.4367157998495,2,1,2,1.2757975000422448,,,,,1,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
53,8,0,0,0.0,1.0,None,None,None,1,0,60,60,60,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
53,8,0,0,0.0,1.0,None,None,None,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
54,8,0,0,1.0,0.0,None,None,None,5,0,61,61,61,0,0,0,0,,,,,,,,,,,,,,,,,1029.1166697998997,0.11228600004687905,1035.6277677998878,1035.6277677998878,1035.6277677998878,1035.6277677998878,1035.6277677998878,2,2.4958112000022084,1038.1700164000504,3,1,2,2.4958112000022084,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
54,8,0,0,1.0,0.0,None,None,None,5,0,61,61,61,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
54,8,0,0,1.0,0.0,None,None,None,5,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
55,8,0,0,0.0,0.0,None,None,None,2,0,62,62,62,0,0,0,0,,,,,,,,,,,,,,,,,1039.8397061000578,0.11827129987068474,1043.3369243999477,1043.3369243999477,1043.3369243999477,1043.3369243999477,1043.3369243999477,2,2.4909012999851257,1045.8703315998428,2,2,2,2.4909012999851257,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
55,8,0,0,0.0,0.0,None,None,None,2,0,62,62,62,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
55,8,0,0,0.0,0.0,None,None,None,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
56,8,0,0,0.0,0.0,None,None,None,3,0,63,63,63,0,0,0,0,,,,,,,,,,,,,,,,,1047.5380375999957,0.11731349979527295,1052.0375917998608,1052.0375917998608,1052.0375917998608,1052.0375917998608,1052.0375917998608,1,2.7767858000006527,1054.8538422998972,3,2,1,2.7767858000006527,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
56,8,0,0,0.0,0.0,None,None,None,3,0,63,63,63,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,1,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
56,8,0,0,0.0,0.0,None,None,None,3,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,0.0,1.0,2.0,1,0,64,64,64,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,0.0,1.0,2.0,1,0,64,64,64,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,3.112722299993038,1062.2708546000067,1.0,1,,,1,1,2,1,,1056.5986396998633,0.059405399952083826,1059.1136396999937,1059.1136396999937,1059.1136396999937,1059.1136396999937,1059.1136396999937,1059.1136396999937,1059.1136396999937,1,1062.2708546000067,3.112722299993038,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,0.0,1.0,2.0,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,1.0,1.0,3.0,4,0,65,65,65,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,1.0,1.0,3.0,4,0,65,65,65,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.4378645999822766,1070.6377991999034,1.0,2,,,2,2,2,2,,1063.9617184998933,0.059401800157502294,1067.9785807000007,1067.9785807000007,1067.9785807000007,1067.9785807000007,1068.1541029000655,1067.9785807000007,1067.9785807000007,1,1070.6377991999034,2.4378645999822766,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
57,8,1,0,None,None,1.0,1.0,3.0,4,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
58,9,0,1,0.0,0.0,None,None,None,2,0,66,66,66,0,0,0,0,,,,,,,,,,,,,,,,,1072.2469911000226,0.11279790010303259,1074.2411630998831,1074.2411630998831,1074.2411630998831,1074.2411630998831,1074.387919700006,1,2.2355498999822885,1076.6711355999578,1,2,1,2.2355498999822885,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
58,9,0,1,0.0,0.0,None,None,None,2,0,66,66,66,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,2,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
58,9,0,1,0.0,0.0,None,None,None,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
59,9,0,1,0.0,1.0,None,None,None,1,0,67,67,67,0,0,0,0,,,,,,,,,,,,,,,,,1078.3543446999975,0.11862149997614324,1080.871104999911,1080.871104999911,1080.871104999911,1080.871104999911,1080.871104999911,1,1.4375959001481533,1082.3547391998582,3,1,1,1.4375959001481533,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
59,9,0,1,0.0,1.0,None,None,None,1,0,67,67,67,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
59,9,0,1,0.0,1.0,None,None,None,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
60,9,0,1,0.0,0.0,None,None,None,3,0,68,68,68,0,0,0,0,,,,,,,,,,,,,,,,,1084.0397944999859,0.12027329998090863,1088.5548284000251,1088.5548284000251,1088.5548284000251,1088.5548284000251,1088.5548284000251,2,2.9545971998013556,1091.5548167000525,1,1,2,2.9545971998013556,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
60,9,0,1,0.0,0.0,None,None,None,3,0,68,68,68,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
60,9,0,1,0.0,0.0,None,None,None,3,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
61,9,0,1,0.0,0.0,None,None,None,3,0,69,69,69,0,0,0,0,,,,,,,,,,,,,,,,,1093.2265271998476,0.12139970017597079,1097.7217591998633,1097.7217591998633,1097.7217591998633,1097.7217591998633,1097.7217591998633,2,1.7808467999566346,1099.5382693998981,3,1,2,1.7808467999566346,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
61,9,0,1,0.0,0.0,None,None,None,3,0,69,69,69,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
61,9,0,1,0.0,0.0,None,None,None,3,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
62,9,0,1,0.0,0.0,None,None,None,3,0,70,70,70,0,0,0,0,,,,,,,,,,,,,,,,,1101.225022800034,0.11813719989731908,1105.746214200044,1105.746214200044,1105.746214200044,1105.746214200044,1105.746214200044,1,2.2477268998045474,1108.03874800005,2,1,1,2.2477268998045474,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
62,9,0,1,0.0,0.0,None,None,None,3,0,70,70,70,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,1,2,2,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
62,9,0,1,0.0,0.0,None,None,None,3,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,0.0,2.0,1.0,3,0,71,71,71,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,0.0,2.0,1.0,3,0,71,71,71,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,2,2.730880100047216,1117.088995500002,2.0,1,,,1,1,3,2,,1109.795939499978,0.060170300072059035,1114.3124077999964,1114.3124077999964,1114.3124077999964,1114.3124077999964,1114.3124077999964,1114.3124077999964,1114.3124077999964,0,1117.088995500002,2.730880100047216,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,0.0,2.0,1.0,3,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,1.0,2.0,3.0,3,0,72,72,72,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,1.0,2.0,3.0,3,0,72,72,72,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1,2.3669731998816133,1124.3722936999984,2.0,2,,,2,1,3,1,,1118.7719868998975,0.05952850007452071,1121.7761323000304,1121.7761323000304,1121.7761323000304,1121.7761323000304,1121.9724591998383,1121.7761323000304,1121.7761323000304,1,1124.3722936999984,2.3669731998816133,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
63,9,1,1,None,None,1.0,2.0,3.0,3,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
64,10,0,1,0.0,0.0,None,None,None,2,0,73,73,73,0,0,0,0,,,,,,,,,,,,,,,,,1126.0115296998993,0.12401310005225241,1128.0258814999834,1128.0258814999834,1128.0258814999834,1128.0258814999834,1128.1389353999402,2,2.198898700065911,1130.3725192998536,1,2,2,2.198898700065911,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
64,10,0,1,0.0,0.0,None,None,None,2,0,73,73,73,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
64,10,0,1,0.0,0.0,None,None,None,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
65,10,0,1,0.0,1.0,None,None,None,3,0,74,74,74,0,0,0,0,,,,,,,,,,,,,,,,,1132.0580758999567,0.11826639994978905,1136.5727911998983,1136.5727911998983,1136.5727911998983,1136.5727911998983,1136.5727911998983,1,0.9001879000570625,1137.5060842998791,2,2,1,0.9001879000570625,,,,,2,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
65,10,0,1,0.0,1.0,None,None,None,3,0,74,74,74,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
65,10,0,1,0.0,1.0,None,None,None,3,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
66,10,0,1,1.0,0.0,None,None,None,1,0,75,75,75,0,0,0,0,,,,,,,,,,,,,,,,,1139.1928677000105,0.11955399997532368,1141.706154400017,1141.706154400017,1141.706154400017,1141.706154400017,1141.706154400017,1,1.8365480999927968,1143.589414499933,3,2,1,1.8365480999927968,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
66,10,0,1,1.0,0.0,None,None,None,1,0,75,75,75,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,2,,,2,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
66,10,0,1,1.0,0.0,None,None,None,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
67,10,0,1,0.0,0.0,None,None,None,2,0,76,76,76,0,0,0,0,,,,,,,,,,,,,,,,,1145.2753816000186,0.1181766998488456,1148.7896962000523,1148.7896962000523,1148.7896962000523,1148.7896962000523,1148.7896962000523,2,2.490209699841216,1151.3230844000354,1,1,2,2.490209699841216,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
67,10,0,1,0.0,0.0,None,None,None,2,0,76,76,76,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,None,1,,,1,1,3,None,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
67,10,0,1,0.0,0.0,None,None,None,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,1.0,3.0,2.0,1,0,77,77,77,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,1.0,3.0,2.0,1,0,77,77,77,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,3.0,2,,,2,1,3,None,,1153.0502440000419,0.05920980009250343,1155.5517394999042,1155.5517394999042,1155.5517394999042,1155.5517394999042,1155.5517394999042,1155.5517394999042,1155.5517394999042,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,1.0,3.0,2.0,1,0,77,77,77,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,2,1.0550907999277115,1161.362415399868,3.0,2,,,2,1,1,2,,1159.0691279999446,0.06016400014050305,1160.070873199962,1160.070873199962,1160.070873199962,1160.070873199962,1160.2712029998656,1160.070873199962,1160.070873199962,0,1161.362415399868,1.0550907999277115,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,1.0,3.0,2.0,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
68,10,1,1,None,None,0.0,3.0,1.0,2,0,78,78,78,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,None,,,,,,,,,,,,,,,,,,,1,1,1,2025-02-14_10h29.17.971,EP_task,2023.1.2,60.821516258809034,
